Date,Revenue,COGS
2023-01-01,3522616.1,3507489.92
2023-01-02,1550548.46,1405800.21
2023-01-03,1177400.28,1129619.08
2023-01-04,1223141.53,1074541.22
2023-01-05,1546953.41,1266535.99
2023-01-06,1673411.54,1393933.86
2023-01-07,1738831.22,1506439.37
2023-01-08,2188315.0,1837687.71
2023-01-09,2454890.09,2150817.26
2023-01-10,2429168.59,2058582.41
2023-01-11,2208293.25,1766730.26
2023-01-12,2442570.48,2000989.09
2023-01-13,2734343.35,2203857.12
2023-01-14,2265719.66,1892414.98
2023-01-15,1890484.31,1615030.73
2023-01-16,2692986.94,2291487.12
2023-01-17,2715911.0,2152611.11
2023-01-18,2098304.15,1698759.36
2023-01-19,2351942.91,1934477.43
2023-01-20,2387184.77,1899971.62
2023-01-21,2354023.83,1889714.39
2023-01-22,2499823.46,2000402.21
2023-01-23,2604550.23,2090145.53
2023-01-24,3034397.42,2385072.24
2023-01-25,2843437.61,2214596.38
2023-01-26,3478489.47,2745800.31
2023-01-27,3738464.1,3212714.2
2023-01-28,3777125.44,3188751.56
2023-01-29,4988654.05,4037922.26
2023-01-30,4798451.53,4079078.17
2023-01-31,4355835.16,3752201.1
2023-02-01,4127812.77,3525962.51
2023-02-02,2635216.0,2115763.33
2023-02-03,1820729.07,1431640.81
2023-02-04,1684212.55,1392723.81
2023-02-05,1885100.79,1640711.1
2023-02-06,2227491.26,1945621.82
2023-02-07,2206618.83,1938084.39
2023-02-08,2439976.16,2105830.28
2023-02-09,2530655.87,2094846.58
2023-02-10,2628975.04,2070704.47
2023-02-11,2858445.36,2191247.56
2023-02-12,3130078.27,2607394.0
2023-02-13,3316667.8,2845819.83
2023-02-14,3804958.66,3186464.32
2023-02-15,3469012.85,2728715.89
2023-02-16,3921936.42,3309324.86
2023-02-17,3783253.1,3025125.38
2023-02-18,3479570.44,2966410.07
2023-02-19,3381506.12,2762688.3
2023-02-20,4438389.73,3816069.76
2023-02-21,4364501.72,3705620.67
2023-02-22,4224278.09,3512206.38
2023-02-23,3930457.74,3214758.15
2023-02-24,4323777.74,3770183.84
2023-02-25,4921079.73,4116143.56
2023-02-26,5900729.43,5314284.8
2023-02-27,6186895.7,5421529.22
2023-02-28,5190173.64,4576062.52
2023-03-01,4131444.17,3614830.58
2023-03-02,1246681.39,1030910.45
2023-03-03,1308681.97,1079763.3
2023-03-04,2113407.28,1724246.07
2023-03-05,2956052.4,2434438.52
2023-03-06,3921394.48,3069912.65
2023-03-07,3796359.62,3113860.86
2023-03-08,4310903.37,3587987.76
2023-03-09,4444988.28,3792393.97
2023-03-10,4091900.74,3454452.32
2023-03-11,4544559.85,3614459.93
2023-03-12,4648485.54,4140542.39
2023-03-13,5588118.62,4815680.42
2023-03-14,5872097.18,5015529.48
2023-03-15,5934359.51,4969617.62
2023-03-16,5570046.66,4919134.85
2023-03-17,5425361.09,4543668.51
2023-03-18,5394380.78,4551039.18
2023-03-19,5305658.05,4567548.05
2023-03-20,5886378.05,5420251.3
2023-03-21,5674519.31,5104699.16
2023-03-22,6036158.17,5452108.49
2023-03-23,5976515.7,5481823.16
2023-03-24,5687717.8,5217413.36
2023-03-25,5494787.13,5160887.17
2023-03-26,5873883.0,5704450.79
2023-03-27,6552385.81,6217001.73
2023-03-28,6740506.59,6151161.36
2023-03-29,6904403.31,6214389.39
2023-03-30,12044640.8,10816263.6
2023-03-31,11575182.34,10503361.57
2023-04-01,11144218.76,10402799.99
2023-04-02,10233688.21,9369675.77
2023-04-03,8984203.03,8027347.69
2023-04-04,2927738.43,2851518.28
2023-04-05,3955185.26,3594488.88
2023-04-06,3845109.65,3528882.63
2023-04-07,3761093.03,3225232.92
2023-04-08,3647561.62,3381629.29
2023-04-09,4614784.7,4124318.09
2023-04-10,4932351.97,4678902.16
2023-04-11,5234333.53,4911395.37
2023-04-12,5327320.92,5152391.91
2023-04-13,5336759.14,5014321.84
2023-04-14,5347365.69,4888339.06
2023-04-15,5608647.13,4919683.56
2023-04-16,6076725.51,5556630.12
2023-04-17,6086550.28,5238816.82
2023-04-18,5812743.1,4672995.44
2023-04-19,6132922.65,4972102.8
2023-04-20,6381827.53,5246564.39
2023-04-21,5031176.59,4109388.94
2023-04-22,5916228.29,4887475.53
2023-04-23,6334221.2,5447149.88
2023-04-24,6713410.07,5801672.29
2023-04-25,6772403.16,5511838.96
2023-04-26,7278297.02,6006000.32
2023-04-27,7136867.91,5893163.79
2023-04-28,6790001.8,5703611.68
2023-04-29,11710108.69,9753276.18
2023-04-30,9258702.88,7466500.8
2023-05-01,8669049.28,7082691.11
2023-05-02,7433546.11,6246464.82
2023-05-03,6879462.75,5665514.56
2023-05-04,2576648.34,2075894.66
2023-05-05,4148662.38,3530941.23
2023-05-06,3857895.24,3114543.81
2023-05-07,4388145.27,3596528.26
2023-05-08,4379562.14,3654286.59
2023-05-09,4871613.12,3926406.76
2023-05-10,5058865.88,4036405.16
2023-05-11,5384303.6,4311042.88
2023-05-12,5560652.42,4507442.28
2023-05-13,5202238.78,4098664.67
2023-05-14,5866911.52,4862505.92
2023-05-15,6149245.47,5078448.42
2023-05-16,6421212.41,5125059.97
2023-05-17,6617065.74,5437007.71
2023-05-18,6635341.89,5373865.19
2023-05-19,6016716.74,4876110.6
2023-05-20,5191953.39,4316265.78
2023-05-21,5620211.42,4781271.94
2023-05-22,6949860.77,5696840.64
2023-05-23,6486899.2,5229439.72
2023-05-24,6327551.08,5123507.17
2023-05-25,6941521.45,5602723.21
2023-05-26,6076938.52,5133737.48
2023-05-27,5010718.54,4279529.37
2023-05-28,5814583.42,4880926.66
2023-05-29,7182011.78,5900636.69
2023-05-30,11970824.59,10121822.56
2023-05-31,11602255.01,9505777.04
2023-06-01,11195129.28,9482252.13
2023-06-02,10123436.79,8435897.64
2023-06-03,7514905.62,6387671.62
2023-06-04,4102129.55,3422430.58
2023-06-05,4484530.45,3556840.43
2023-06-06,4556835.32,3635495.54
2023-06-07,4951169.02,4005107.15
2023-06-08,5068825.93,4112401.4
2023-06-09,4688151.84,3643782.01
2023-06-10,5175510.15,4182764.03
2023-06-11,5094738.17,4005679.39
2023-06-12,5935544.81,4971962.42
2023-06-13,5356429.9,4516170.06
2023-06-14,6529666.58,5388162.57
2023-06-15,6603811.04,5412474.51
2023-06-16,5338917.02,4462104.34
2023-06-17,5707129.24,4764471.84
2023-06-18,6034751.06,5024740.56
2023-06-19,5719782.47,4685499.19
2023-06-20,5141949.06,4237334.07
2023-06-21,5985971.63,4963066.37
2023-06-22,6615028.25,5446413.58
2023-06-23,4790090.74,3935914.58
2023-06-24,5606017.8,5000638.07
2023-06-25,5528287.33,5089852.7
2023-06-26,5960428.1,5396011.57
2023-06-27,5507973.3,5338445.04
2023-06-28,7233041.25,6663424.69
2023-06-29,9109747.22,9206657.97
2023-06-30,6950265.36,6902348.97
2023-07-01,6435149.01,6371415.23
2023-07-02,6013922.54,5865897.48
2023-07-03,5548770.21,5279128.19
2023-07-04,1713347.09,1674504.85
2023-07-05,2208925.73,2176181.94
2023-07-06,2496769.72,2474259.97
2023-07-07,2766130.57,2724933.03
2023-07-08,3018307.83,3008452.76
2023-07-09,3495148.42,3473427.53
